ROI zero-based
x_min	y_min	z_min	x_max	y_max	z_max
0	0	0	683	958	0
Shifts
dx	dy	dz
-0.0	-0.0	-0.0
-1.0	-1.0	-0.0
-3.0	-2.0	-0.0
-4.0	-3.0	-0.0
-5.0	-3.0	-0.0
-6.0	-4.0	-0.0
-6.0	-5.0	-0.0
-8.0	-6.0	-0.0
-9.0	-7.0	-0.0
-12.0	-8.0	-0.0
-14.0	-9.0	-0.0
-15.0	-10.0	-0.0
-18.0	-11.0	-0.0
-21.0	-12.0	-0.0
-25.0	-13.0	-0.0
-29.0	-14.0	-0.0
-33.0	-15.0	-0.0
-36.0	-16.0	-0.0
-40.0	-17.0	-0.0
-43.0	-18.0	-0.0
-46.0	-19.0	-0.0
-49.0	-20.0	-0.0
-52.0	-21.0	-0.0
-54.0	-22.0	-0.0
-56.0	-22.0	-0.0
-59.0	-23.0	-0.0
-61.0	-24.0	-0.0
-63.0	-24.0	-0.0
-65.0	-25.0	-0.0
-68.0	-26.0	-0.0
-70.0	-27.0	-0.0
-71.0	-27.0	-0.0
-72.0	-27.0	-0.0
-74.0	-27.0	-0.0
-76.0	-28.0	-0.0
-76.0	-28.0	-0.0
-78.0	-28.0	-0.0
-79.0	-29.0	-0.0
-79.0	-29.0	-0.0
-81.0	-29.0	-0.0
-82.0	-29.0	-0.0
-84.0	-29.0	-0.0
-85.0	-29.0	-0.0
-85.0	-29.0	-0.0
-86.0	-29.0	-0.0
-87.0	-29.0	-0.0
-89.0	-30.0	-0.0
-89.0	-30.0	-0.0
-89.0	-30.0	-0.0
-91.0	-30.0	-0.0
-91.0	-30.0	-0.0
-91.0	-30.0	-0.0
-92.0	-30.0	-0.0
-94.0	-30.0	-0.0
-96.0	-30.0	-0.0
-97.0	-30.0	-0.0
-99.0	-30.0	-0.0
-100.0	-30.0	-0.0
-101.0	-30.0	-0.0
-102.0	-31.0	-0.0
-104.0	-32.0	-0.0
-104.0	-32.0	-0.0
-106.0	-33.0	-0.0
-107.0	-33.0	-0.0
-108.0	-33.0	-0.0
-108.0	-33.0	-0.0
-109.0	-34.0	-0.0
-109.0	-34.0	-0.0
-111.0	-34.0	-0.0
-111.0	-34.0	-0.0
-111.0	-34.0	-0.0
-113.0	-34.0	-0.0
-113.0	-34.0	-0.0
-115.0	-34.0	-0.0
-117.0	-34.0	-0.0
-117.0	-34.0	-0.0
-117.0	-34.0	-0.0
-117.0	-34.0	-0.0
-119.0	-34.0	-0.0
-120.0	-34.0	-0.0
-121.0	-34.0	-0.0
-122.0	-34.0	-0.0
-122.0	-34.0	-0.0
-122.0	-34.0	-0.0
-122.0	-34.0	-0.0
-122.0	-34.0	-0.0
-124.0	-34.0	-0.0
-125.0	-34.0	-0.0
-126.0	-34.0	-0.0
-127.0	-34.0	-0.0
-127.0	-34.0	-0.0
